#  L TT            EE            BB            TE            PP            PT            PE           
   0 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
   1 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
   2 9.3898790e+02 4.7822635e-02 1.1078817e-06 2.4512223e+00 3.6476984e-08 3.1861696e-03 -1.2882409e-05
   3 8.6322504e+02 7.6234009e-02 2.2161245e-06 3.1831960e+00 4.4995121e-08 3.1703884e-03 -1.5758668e-05
   4 7.9754552e+02 8.2325372e-02 3.6943400e-06 3.3118814e+00 5.2323105e-08 3.0923923e-03 -1.5604774e-05
   5 7.4842437e+02 6.9282516e-02 5.5430014e-06 3.0728610e+00 5.8722366e-08 2.9895949e-03 -1.3294590e-05
   6 7.1363187e+02 4.7996740e-02 7.7626927e-06 2.6578145e+00 6.4339820e-08 2.8781127e-03 -9.6550264e-06
   7 6.9017027e+02 2.8532673e-02 1.0354104e-05 2.1913469e+00 6.9309936e-08 2.7672852e-03 -5.5214184e-06
   8 6.7495487e+02 1.5832410e-02 1.3318028e-05 1.7500150e+00 7.3728787e-08 2.6582077e-03 -1.6603311e-06
   9 6.6592963e+02 9.8221060e-03 1.6655349e-05 1.3763585e+00 7.7678284e-08 2.5504970e-03 1.3639777e-06
  10 6.6171811e+02 7.8630896e-03 2.0367042e-05 1.0937067e+00 8.1209368e-08 2.4456411e-03 3.2877376e-06
  11 6.6089017e+02 7.2698265e-03 2.4454159e-05 9.0883887e-01 8.4393263e-08 2.3483409e-03 4.0982891e-06
  12 6.6353833e+02 6.6075886e-03 2.8917824e-05 8.1623465e-01 8.7232474e-08 2.2589778e-03 3.9000932e-06
  13 6.6797227e+02 5.6831222e-03 3.3759227e-05 7.9320240e-01 8.9805033e-08 2.1802450e-03 2.8840754e-06
  14 6.7398846e+02 4.8844967e-03 3.8979606e-05 8.1211192e-01 9.2102565e-08 2.1056882e-03 1.3730379e-06
  15 6.8062122e+02 4.5218279e-03 4.4580245e-05 8.5634412e-01 9.4182032e-08 2.0350980e-03 -1.9665812e-07
  16 6.8903464e+02 4.5739438e-03 5.0562463e-05 9.1324063e-01 9.6046806e-08 1.9660140e-03 -1.4187403e-06
  17 6.9906671e+02 4.7979455e-03 5.6927600e-05 9.6956915e-01 9.7718247e-08 1.8994972e-03 -2.1803059e-06
  18 7.0974898e+02 4.9681935e-03 6.3677010e-05 1.0161132e+00 9.9223274e-08 1.8372449e-03 -2.4669854e-06
  19 7.2189392e+02 5.0891370e-03 7.0812050e-05 1.0539581e+00 1.0056998e-07 1.7783849e-03 -2.3631101e-06
  20 7.3390335e+02 5.2224274e-03 7.8334070e-05 1.0786028e+00 1.0176480e-07 1.7217150e-03 -1.9678216e-06
  21 7.4644599e+02 5.5088707e-03 8.6244400e-05 1.0998170e+00 1.0282480e-07 1.6670930e-03 -1.3479001e-06
  22 7.5951358e+02 6.0873652e-03 9.4544347e-05 1.1238508e+00 1.0376702e-07 1.6146953e-03 -5.9477822e-07
  23 7.7269136e+02 6.9377385e-03 1.0323518e-04 1.1521309e+00 1.0459863e-07 1.5648760e-03 6.7890489e-08
  24 7.8627630e+02 8.0105993e-03 1.1231811e-04 1.1850490e+00 1.0532525e-07 1.5179074e-03 4.2906867e-07
  25 8.0039447e+02 9.2678415e-03 1.2179432e-04 1.2192217e+00 1.0595586e-07 1.4735404e-03 4.5308781e-07
  26 8.1455163e+02 1.0685739e-02 1.3166491e-04 1.2611318e+00 1.0649986e-07 1.4314193e-03 1.7824993e-07
  27 8.2915240e+02 1.2262172e-02 1.4193091e-04 1.3075439e+00 1.0696449e-07 1.3912494e-03 -2.3507746e-07
  28 8.4402905e+02 1.3979598e-02 1.5259329e-04 1.3486623e+00 1.0735529e-07 1.3528292e-03 -6.2739125e-07
  29 8.5913136e+02 1.5835905e-02 1.6365292e-04 1.3874056e+00 1.0767264e-07 1.3162415e-03 -9.6023241e-07
  30 8.7467832e+02 1.7826739e-02 1.7511059e-04 1.4150292e+00 1.0791768e-07 1.2815099e-03 -1.2237032e-06
  31 8.9004318e+02 1.9914207e-02 1.8696700e-04 1.4374061e+00 1.0809932e-07 1.2481291e-03 -1.4016646e-06
  32 9.0600496e+02 2.2099788e-02 1.9922275e-04 1.4454894e+00 1.0822692e-07 1.2155854e-03 -1.4703247e-06
  33 9.2203389e+02 2.4408547e-02 2.1187836e-04 1.4403209e+00 1.0830378e-07 1.1838426e-03 -1.3814586e-06
  34 9.3811783e+02 2.6933859e-02 2.2493424e-04 1.4272614e+00 1.0833205e-07 1.1530140e-03 -1.1055450e-06
  35 9.5486050e+02 2.9681491e-02 2.3839069e-04 1.4018859e+00 1.0831495e-07 1.1233310e-03 -7.1152978e-07
  36 9.7137592e+02 3.2658400e-02 2.5224792e-04 1.3776578e+00 1.0825591e-07 1.0950294e-03 -3.0350562e-07
  37 9.8815919e+02 3.5854636e-02 2.6650606e-04 1.3454486e+00 1.0815802e-07 1.0682422e-03 -2.8888795e-08
  38 1.0052827e+03 3.9231771e-02 2.8116512e-04 1.3036741e+00 1.0802401e-07 1.0429840e-03 3.7926784e-10
  39 1.0226443e+03 4.2801764e-02 2.9622503e-04 1.2539097e+00 1.0785579e-07 1.0188950e-03 -1.4419671e-07
  40 1.0401669e+03 4.6591784e-02 3.1168565e-04 1.1974998e+00 1.0765498e-07 9.9552448e-04 -3.4573425e-07
  41 1.0577687e+03 5.0623533e-02 3.2754672e-04 1.1354104e+00 1.0742338e-07 9.7253242e-04 -5.0742847e-07
  42 1.0754616e+03 5.4896310e-02 3.4380794e-04 1.0670267e+00 1.0716294e-07 9.5000935e-04 -6.1120382e-07
  43 1.0932674e+03 5.9403649e-02 3.6046892e-04 9.9093969e-01 1.0687566e-07 9.2815361e-04 -6.5861306e-07
  44 1.1112455e+03 6.4136929e-02 3.7752921e-04 9.0413583e-01 1.0656356e-07 9.0716368e-04 -6.5119024e-07
  45 1.1294699e+03 6.9084705e-02 3.9498832e-04 8.0329699e-01 1.0622876e-07 8.8723808e-04 -5.9045278e-07
  46 1.1479134e+03 7.4238024e-02 4.1284569e-04 6.8634691e-01 1.0587313e-07 8.6849278e-04 -4.8109590e-07
  47 1.1665526e+03 7.9609637e-02 4.3110074e-04 5.5431950e-01 1.0549818e-07 8.5071665e-04 -3.4055671e-07
  48 1.1853521e+03 8.5210849e-02 4.4975286e-04 4.0900767e-01 1.0510527e-07 8.3361724e-04 -1.8940792e-07
  49 1.2042913e+03 9.1052221e-02 4.6880141e-04 2.5227865e-01 1.0469572e-07 8.1690339e-04 -4.8166898e-08
  50 1.2234164e+03 9.7155456e-02 4.8824576e-04 8.6138585e-02 1.0427092e-07 8.0028490e-04 6.2698877e-08
  51 1.2427796e+03 1.0353767e-01 5.0808527e-04 -8.7691064e-02 1.0383221e-07 7.8356225e-04 1.2702982e-07
  52 1.2623308e+03 1.1019317e-01 5.2831930e-04 -2.6882973e-01 1.0338046e-07 7.6689389e-04 1.4573960e-07
  53 1.2820035e+03 1.1710722e-01 5.4894726e-04 -4.5744198e-01 1.0291660e-07 7.5052836e-04 1.2399209e-07
  54 1.3017831e+03 1.2426583e-01 5.6996856e-04 -6.5455153e-01 1.0244146e-07 7.3471313e-04 6.6934847e-08
  55 1.3216700e+03 1.3165647e-01 5.9138267e-04 -8.6155169e-01 1.0195590e-07 7.1969555e-04 -2.0299242e-08
  56 1.3417791e+03 1.3926482e-01 6.1318911e-04 -1.0802965e+00 1.0146080e-07 7.0564765e-04 -1.3068414e-07
